id,system_message,prompt_template,question,trunc_text
529682,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Aristide von Bienefeldt?,"Aristide von Bienefeldt (24 October 1959 – 16 January 2016) was a Dutch writer. He wrote about gay rights and marriage equality. His first novel - Bekentenissen van een Stamhouder (""Confessions of a Son and Heir"") got positive reviews by the Dutch and the Flemish press because of its homosexual passages."
49227,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is The Castle?,"The Castle is a 1997 Australian movie which was popular in Australia. Some people outside Australia did not understand some of the humour. The Castle starred Michael Caton and Anne Tenney and was filmed in Melbourne, Australia. The Castle was made in 11 days for about AUD$750,000. Some people have said that The Castle is a very simple movie because it was filmed cheaply and quickly. However, fans of the movie generally appreciate it because it is a good movie that was made on a low budget."
466653,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Raymond Wise and what are some of his notable roles?,"Raymond Herbert ""Ray"" Wise (born August 20, 1947) is an American actor. Some of his best-known roles are as Jack Taggart Sr. in Jeepers Creepers 2, Leland Palmer in Twin Peaks, henchman Leon C. Nash in RoboCop, the Devil in the CW television series Reaper, as Hal Gardner in season 5 of 24 and as James Gordon in Batman: The Killing Joke."
760739,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')","What is the title of the movie ""Ten North Frederick""?","Ten North Frederick is a 1958 American drama movie. It was directed by Philip Dunne. The movie is based on the 1955 book of the same name by John O'Hara. Actors include Gary Cooper, Geraldine Fitzgerald, Tom Tully, Stuart Whitman, Suzy Parker, Ray Stricklyn, and Philip Ober. It was distributed by 20th Century Fox."
331302,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is a releaser and how does it trigger a response in animals?,"A releaser is a stimulus from one animal to another, which causes a particular response. The releaser, or sign stimulus triggers an innate releasing mechanism in the receiver. The receiver then does its response, the fixed action pattern (FAP). This kind of system is inherited by both animals. Example: a fledgling bird does its releaser, say it squawks and opens its beak wide, showing bright red inside throat. This triggers the adult to cough up food stored in its gullet. Both 'partners' are behaving instinctually with inherited behaviours: these are not learnt during life. A FAP can truly be said to be 'hard-wired': a specific stimulus nearly always results in the same behavioral response."
96535,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is Interstate H-3 and where does it go?,"Interstate H-3 is a highway in the American state of Hawaii. It begins at the Halawa Interchange with Interstates H-1 and H-201. The highway then runs along a viaduct through Halawa Valley for about 6 miles. It then goes through the Tetsuo Harano Tunnels through the Koolau Mountains. Once on the eastern end of the tunnel, the highway follows a viaduct built along the side of Haiku Valley until the Kaneohe Interchange with state route 63 (Likelike Highway) which leads into the town of Kaneohe. The highway then continues to the Halekou Interchange with state route 83 (Kamehameha Highway). Four miles farther, it reaches the main gate of Marine Corps Base Hawaii. The route is long."
23689,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the largest city in the Ancash Region of Peru?,"Chimbote is the largest city in the Ancash Region of Peru. The city has over 400,000 residents. It is on the coast of the Pacific Ocean. Most of the people of Chimbote catch fish, or work with seafood in some way. The city catches more fish than any other place in Peru.  Chimbote is known for its good version of the national dish of Peru, ceviche. Chimbote is also the hometown of the former president of Peru, Alejandro Toledo."
40714,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is reforesting and why is it important?,"Reforesting is the process of replacing plants in an area where they have been cut down or destroyed. It usually refers to trees, but could include other types of plant life.  Reforestation is often needed after deforestation, when trees are cut down to make lumber.  Reforestation also regains back the homes of animals."
49994,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was chosen as king of Scotland in 1292?,"|children=Edward Balliol. John King of Scots (c. 1248 - 1314) is usually known as John Balliol or, correctly, John de Balliol. He was born in 1248.  After the death of Margaret of Scotland in 1290, John Balliol was one of three major competiters for the throne. King Edward concluded that he was going to pick Balliol as king of Scotland at Scone, 30th November, 1292, St. Andrew's Day."
825211,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the relationship between Christianity and Judaism?,"Christianity started as a movement within Judaism, and later became independent. As a result, many scriptures and ideas are present both in Judaism and Christianity. Since about the 19th century, the term Judeo-Christian is used, to either describe this common heritage, or to show how Christianity developed from Judaism. The term Abrahamic religions also includes other religions, for which Abraham was an important person, most notably Islam."
10960,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was William II of England and how did he die?,"William II of England (c. 1056–2 August 1100) was the second son of William the Conqueror and Matilda of Flanders. He was King of England from 1087 until 1100. He was a harsh ruler and was not very liked. He did not have a wife or any children. He died on 2 August 1100 in the New Forest when he was shot by an arrow while hunting with his brother-in-law, Walter Tirel (Tryyel) and other friends."
749016,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is Campo Ma'an National Park known for?,"Campo Ma'an National Park is a national park of Cameroon. It is in the South Region in the Océan department. It covers 64,064 hectare. The park was created in 2000 by combining the Campo Wildlife Reserve and the Ma’an Production Reserve. The biodiversity of the area has wide range of plants and animals species including several taxonomic endemics. The mammal species reported are 87. These include elephants, lowland gorillas, chimpanzees, hippos, giant pangolins, black colobus, mandrills and leopards. Reptile species reported are 122, and fish species are 165. It also has more than 300 bird species."
666174,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Bernard Glassman and what were his contributions to Buddhism and social engagement?,"Bernard ""Bernie"" Glassman (January 18, 1939 – November 4, 2018) was an American Zen Buddhist roshi. He was born in Brooklyn, New York. Glassman was the founder of the Zen Peacemakers. In 1996, he co-founded the Zen Peacemaker Order with his wife Sandra Jishu Holmes.  Glassman was a Dharma successor of the late Taizan Maezumi-roshi, and gave inka and Dharma transmission to several people. Glassman was known as a leading figure of social enterprise, socially engaged Buddhism and ""Bearing Witness Retreats"" at Auschwitz and on the streets."
116574,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the history of Gloucester Cathedral?,"Gloucester Cathedral is an Anglican church in Gloucester, England. It is in the north of the city near the river. It started with the foundation of an Abbey built for Saint Peter in 678 or 679. Henry VIII ordered the monasteries to be dissolved and Gloucester Abbey surrendered in January 1540. The abbey buildings became Gloucester Cathedral, the seat of the Bishop of Gloucester in 1541."
131909,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is Osborne House and where is it located?,"Osborne House is a former royal residence East Cowes on the Isle of Wight, England. It was in purchased by Queen Victoria and Prince Albert in 1845. The solent reminded by Prince Albert of the Gulf of Naples, but the old house was too small for their needs, and the house was demolished and rebuilt by Thomas Cubitt."
